"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
e413b01d12194ab74f8de44a0cd1b02954c0f4bec04ed19c740ce1dd1cf6d4754e0db8a7711fde4f2558e33a6aea99e9e5c5ed8887d610d6571eb0f028863e61,bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,"1acc6b844fcca9641ec37adc14052ccb4e85a66fc44263555d7e4eba6d3f0f001f2f76a48a804178c8ddc5b452f39bc2ccc5b11e332f0ebc33fe32d6fecb0266","54d559a5a9890c895545cccdaf78d30dc0a44d906e9527986326eb1e0aa666c85a5c4d675bab2dcf0fe4387737b24653cff68cab87e1567d45e13612f56049b4",fd28e8b5b18533e6a94447042ba6e836c19365ac2fbbec31db90703e6d77c9a04b708eb97d443883db370d783100e746cba619c5b29606905fe425951890a1b5,aaeb1e832f761b01dce6ff52adde2c826fca3a211f9fa123f70fb75163a21d41c427ef01d1589c5cc2c6905c62521a3ba380a5a2335912d52b25f3ea84469f7a,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004338",0,HONOR 8S (PRIME) (KSA-LX9),ANDROID,"8200.0",B2C LowBundle,"0",,"0","0",Назарово,"212.5","530 - 540","0 - 10","1","1","0","0",2021-12-31
c101b601ae44bc4c12ae41a8cb7941d9a4a06c99863355042912b313c89824e1fb22c01c0b0d66a641518907e9063a40e29d99869bdcd8fb15a0ff358ea212f4,"3f3b7f522b33c7a8bb08c4577d34067ec53528466e2393e30f63466eefbbb4fabc3b7bf5a79ae8ae0ebfa7a8ef219c485fb1a5190f50c1ab388978ba1568b8e3",bf5dbccacee03a776be6fecc4952d39090f9ef905d966568db54dcff39859113329c66470d539c1f72a96de2a2591e33f1676d799f321778e8b976540635996b,e66e84e249ac56e7dd7bdd823949a0ef378effd471c036e5b5833348a28dbf98d4b92ecd3ee130c65a161490270e93fdf843f847232e5b279a8b2f483bf99907,"9c4b8fe268c21a57ecba54f19a47ddd1aa597a255d46e5cdfb7683d830e15f751e6be0904de747bd46445b7d7fb0eacad269f94288aae95ddb47f4c35531d96d",f27a180551ad151319611def441e0397b88c737001e9d2d54c11ab84e45f3c73ef42c116d219e25313608074f0a560770b493f98b812b48948ce22d61250d9ce,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004347",0,BQ ONE POWER (BQ-1846),OTHER,"990.0",B2C Bundle Unlim,"0",,"0","0",поселок Улу-Юл,,"370 - 380","0 - 10","0","0","0","0",2021-12-31
"745614a0af6bdc87a2298222e446e0e1a27ad9fb0298272c562a4d8c87cf63f1516577b311c779033d5fe85768e40a079e56238938142decc8fec4efdfb8f603",efa8cf06465d71e1f054433344fa0ec4a87c02b18b415862ff934535f9a7e7ee0c065f09013cda676d72f0e5fafbbfeb16a3a0d6d37ef173a328cb43e93646c1,"370b0cd3c8a8db3c242623e44e22054049c0a9956dc9d38237e0660119d2f9c2e7c9c8c5adc8aecf10236e0511ee3183294adb81e274331ca5a7994d9a282dfc","40b42197996f999ea7681469ea01e9307febd1035d90c82b1717280c9df784f274fd87302e297e310071f1f128d827652cab886d1b33390decf5545b8901f1e1",ff7b65b90f50efc16f4bc6b5602c23169b2dd05895db5745cf4c2105cb6caa2e2a43e6a2a5d512018f88d9269cf0baaa0e529a994b0e016f190e6e94540151b9,"377180e54473cd6a1a6731343081f971f7729f0a07981b480a1eb773c3dbcd54971b10bb1aca20ce62faa719421d24dc47c74dfcc92d0fb2c83f1628a79bf41f",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004366",0,MEIZU M6 NOTE (M721Q),ANDROID,"12190.0",B2C onnet,"0",,"0","1",село Кривошеино,"8.3999916E7","60 - 70","0 - 10","0","0","0","0",2021-12-31
df7336d010893b56fdc3d673c363b4a3fb5236782b64d21e09fbda8287d206bdc18fb9f7b3de38200f2bb9d4ea6a4727e9dd565a3ab3efe986b6da7585f276d6,"50eea6dd566e382a62640a96648d90e5cc2ae74f666c453b9201c10fb9c577c2495fb2cc4d94ece7380e7883693918e9673b1c0b49c463380422906facdf6b64","1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14",d4090b7436ee39c2a4b4335b330799288610eb1011dfc0d42dae728bac391058b55bc7a3374079ef304cfba3fe14ec31c1a5fef243b8653f158587c539484560,"8ebdaf0afcd4523b93f9e1a3c60b8e9c384a65520536ee1c38106243342bcf6218378de00db66573d8475dc093a3887249e01b395f59f385be2f8fbd7402e707",ff1d465b8813a22b287d83909df1df5b62466e1d98f59f93fdf4f56e358810004134a63e0fc88faf60d2de020018b3ca99366a6e5c3d51238368858ddcce4388,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004378",0,ALCATEL 2003D,OTHER,"1710.0",B2C BAYG,"0",,"0","1",село Курлек,,"40 - 50","0 - 10","0","0","0","0",2021-12-31
"23484511d445423990b6f0a11d8e293f7b5ad5489fda79ec9e978a2af90718b480148962120b83852f5c89b4bf5f18f8e0ee2582983a4301ee37f2cc99789b16",e3a8b596ba3f5bc41d037d16cd31d7406fde270d8d7e2bb57d854bd996d60b4463bf14d024ead5ed3de00efa0b803e291e05e8e4addd5093b71194318337c32d,dffab64b7ac7d9bee14da80e079c2e0b25d36094d9e6e543b03e81cf1d03ce9c1ee4c473e65cbf1bb8743910f23c7da54a8e2ddeffdaf1ff32916170bc361d1b,"31715a26f6480dfd454ded5499ad12d45b2dd793b3f447e404d820922afd23ea44ff1068b279872261bf6718b36525a74e3942b547a4779ae3bbafd045ba43e8","4b3b207cf2b91720c3dd05f61bf3ede349d2b5394ed5b3aa278626bae1d5ff68eac1b41a5a60b818cc7e1bb877d0797c4be50f882ba1ae10a9ba6eec401c5c7f","05f0526b77ea9a74d316f596589e505cb248ff46e6983eca54ca7fb49dba47a2a26aeb63584acfe0eba63097d40498836eb4f8be78710180881e8a5cb5e3301e",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004387",1,XIAOMI REDMI NOTE 9 (M2003J15SG),ANDROID,,SEBDONOR_UNLIM,"0",,"0","0",Северск,,"100 - 110","0 - 10","1","1","0","1",2021-12-31
a3610b541576a0c6b3f1035551916d3d9f0203710f511e032871ebb9c52e21f98dc5cd772d4f270c9c470aef1a4784e50f6579b03eacf09dd82be1460e43ae1e,"4fb8e3e2e85bb3a893b8fe4866b88a9bdeb1b0d72a87f74656b63892ed3388d899fed1d7eb9781325666ff115e99a1a959abcfb3d641245897a0842d4262d77e",b64e9c681ba250db0bbf2e087690f1ff076a5d376890059949bb359bc2a6b3229648970f43360054babda07f8bbf7869f40b918501d6529618c4529ae9e0059c,"2b223d82d2f2cf22b4075f31c727f6294890b4361f1081b3cf02ab56d884f7ac0f30a3e686b27cb3ffd159089d003d70089c864d04214c10c82b427c5f4f3418",a8cf912e4b4b1251ac408f5884a5913eabdbd0e2ba1b9bcb124fb03120d56672de6af44512182fedff1c34bcd19eedf3efaf173036c05569fc6db94574330480,"73c3dda1e90532ac2afdc2023f272ae0dd15c1db604f75e66be9f5f7ec425bcab575bb781e4e090e385dd3051111da169f8ab02c79f12b61dca23321160cd530",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004403",0,SAMSUNG GALAXY A40 (SM-A405FM/DS),ANDROID,"18657.0",B2C LowBundle,"0",,"0","0",Томск,,"120 - 130","0 - 10","1","1","0","1",2021-12-31
"712d554fd1fab61f76b15e21d6f3bbbe4d4cce4dc7bffd27c82fcbe86656607cf2c90c80fe27952191561de12cc9c70d62b62382ad012b4c9fac5c9c7df8bebf","3f3b7f522b33c7a8bb08c4577d34067ec53528466e2393e30f63466eefbbb4fabc3b7bf5a79ae8ae0ebfa7a8ef219c485fb1a5190f50c1ab388978ba1568b8e3","73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713","94fd9c0868c0030ce2c5beae25e2c23566e5c0987feb5620d0dc9614d887c22e86dffdeb8647e2e847ea6f3ed47a46a2be6e6511d0cc248c2f2630c61ef6f691",bd396506f0d5d327f815bc8a154def82a092c0cf4bbbb9ec44209399a17581a5c3d534c54e5eed3742a884c59795cf26dcfdf85aaef27b5c7adcae310be2203f,"0f5f172428bc9b41eebd142b036904bafc52fe74c305de9171833c690ea9d8549ae8c4e825f95b1642aeee7ab623d0914fa9e03bdec1e7c10c7165ea0a6b3fbd",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004424",0,TEXET TM-B115,OTHER,"1190.0",B2C flat,"0",,"0","0",,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
a87cc4daa58bed630b6370a1232c5aa966618f0fa4525eed2d412bb4dd0cd2c9ca078ffecabd4f72589a1b16aff03b4d901195fe93043112365861648a27aa02,d3f4b97ac73668751df3d0f8c552add1a267a28fcde9cc69718a0d556d9201d11124c826feb7798e4e66d1f1f987d1adab5fb086c38e0b9f4d1dc9ececd7a34d,"4026514502b16cdc97857c678f4345e59a3c14b01e90e343b914219f2def0d06ec2ef2bb73cfc264f012bb61616c4f5b04c391a675287a214b8155ff833846bd","96749a9d20cf486eddef5ed66b2828f7ecc565deee02f8df7aa62270070a383736f48d556f99ea4dfa30781ec3bfd68b97c7930fef77ff712d797f4a9f9a1837","7c02d4636d800a686a57679b4d293352c95254f463e061fb01a7a5f53e91d3c86862c3d715a14934833d3a9c6ec60b447f3d77d1463dfbb963a3ce822e5b70bb","80afef5b1b146271c29de3a3a2390b730818694319142e7d5b5d29db6c7802a3062d77b3a3ae97b5033893109d57e9c2bf5c899dff1400ce165bce574203677d",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004426",0,SAMSUNG GALAXY J8 (SM-J810F/DS),ANDROID,"11990.0",SEBDONOR_UNLIM,"0",,"0","1",Томск,,"400 - 410","0 - 10","1","0","0","1",2021-12-31
eaca15d2a29c3fa5d32a088833fe864e7e87017cdba4682288a772a9a6ab7be43af3ce7afa382244a63f037cfc62ed3c613768152fe6759cba762b95b946f94a,e10c4fb1b5ebbd21f9ce2475f0fd77bb26ea4459bf533658221300504160c6555e1519fb78f66f28b74a77956c54e2368cc51bbf74b8f01c973c8b90838f634c,c8328270d151ed85ea556bf6da4da0d4a8e7b10542b7fcda18ba110accb8fd2c7409f7a05ff4a25a2996b84380065dda878d296fab755977b8b93ea3a445e87c,"40b07304efd997aaf9227eebe1b45694bc8cbb2a5326c63dd052e5ac166918a7a58b7cde2d4056fe88ac7ca5b3f0c4727c037dcc8b82ab926e598df35d3a97da","0c310cc15a5770291184241861c7767ab8c37d350f6a8116c7ff540556e46844dd46d3e6a6e7c270a25e3724b102f9d7610f6c082e6aabf4d793588b07b09674","082efeed10f3d9b69ca85f7fab295d7e34ebe60352be7661bcb739921255a1eb3f65a12ad7ed311359b96acdb1d42e02737ef60ae44b92c4164d8fbde1d64641",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004444",0,SAMSUNG GALAXY J6 (2018) (SM-J600F/DS),ANDROID,"9855.0",B2C BAYG,"0",,"0","0",Томск,,"40 - 50","0 - 10","0","0","0","0",2021-12-31
"8fefc4304817544d64bf052ed60171e9308f078514823e3a60fcc4a75e6afbfef270651a02dbd2acd9dd28e52b3c971ee0f3f14d531eb5a4fe70269131ad2680",e10c4fb1b5ebbd21f9ce2475f0fd77bb26ea4459bf533658221300504160c6555e1519fb78f66f28b74a77956c54e2368cc51bbf74b8f01c973c8b90838f634c,"21fff66850ce7f5f23cdccbe68a7bc54f58bfe871d642a2a2604a815de3e51fac521cabb113a5f22f1aa895d89e9bb9c39fe1b5f1334e8a6b82b238aad33ffcd","364adcfbdd58089599cd632e664090e7173572262a03c8147e6e92479e77d37a2ccab8e6236df81eb98a98c41cc9ebc5cdbdc585164f1fedf9c9a7533d9338ca","2389f9e9a026bda131e6250a17107d58c51e41ed3fcde73d590d28df7366be8117130b8f50b397b872a6240ad90e76dceebbdcfd711ff28e24c9cfda54c6e600","7403970ecded55fe8cfd323d02283e68caeb7dc528aac17c5d638a8eb9ce7f0886ac3450f7b29efdb76d0624499328f34cb1c14109bb4a1f245930ac33254029",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004476",0,SAMSUNG GALAXY A01 (SM-A015F/DS),ANDROID,"7990.0",SEBDONOR_UNLIM,"0",,"0","1",село Нарым,,"430 - 440","40 - 50","1","1","0","1",2021-12-31
d83399d92ef2f238c7d163971d9fd435a8fb18f90041bd2ec78149f0eff8f8b6bbfb6192f9ebded9def4a9da3c8ef9482f65f60b7764000c806cb510035b9b79,"998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c","1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14","3db6aa8be01f6d58f4dafffa6b2197b14b012ec5c3e4760eeb04b46acf1fa82e2e40f92ba16fd773baa68ed488cd93de98a2aa795a6374579e6a98aaf49ab077","47e1a70a1ef3e5566152a23b62a152febec4a0d3b7ae21d2de5939f73fefda63b4cd1b8688f02227decdc82674f3065d2f433e1a7fa0a7deae857acee142d868","6cba0e8806eb4066b8602af629b5e252c0abdb3210ba46aba16c47071af60a8d609d2cfaec94fce13c60a957f44b4f6bdebb2d4314aab1bf6e8d38c240803478",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004513",0,NOKIA 3600 SLIDE,OTHER,"4635.0",SEBDONOR_UNLIM,"0",,"0","1",село Бакчар,,"210 - 220","0 - 10","0","0","0","0",2021-12-31
"911d859d74ff15dfaa246cf98f96fc4ffdc21b5d44ab133404ec714aaf45e232c64f667a71d28f2c5bf7ae919a78ba3db4e494bcb48ba1ef7930113b8d10cd48",db39d1f87c8639eb3a73764c7fa9080d034f9286c07626ce35446df335e75acfc6aa14e746b7ccf311c8a782bedd11db0d2f32b593f951c6cc307e06c80c7d42,"1acc6b844fcca9641ec37adc14052ccb4e85a66fc44263555d7e4eba6d3f0f001f2f76a48a804178c8ddc5b452f39bc2ccc5b11e332f0ebc33fe32d6fecb0266","0ea546c679d6e0f78167122d5e718e0019c585ebe8eb54eee6b866b2b95e13ee4f34771216b36b34511706a36507b1aa33ce2cd7fb884a732d95467258cd27f8","9795106f5e47cf5baa9cfc062fde74cd47d9f41d229f3daf610ce0314f8d7ea63c4fd0b829d0b1cd77ceb655d938cfbf86a24cbf5ea61aa081471ea634ca7a07",ec75bf5cfa9d3a462adb707dd1cc81e16937b95c299b75cdc83c32c3fb27b59f390fb091a4f66415ac6a07f1e23378d061c1fc7f92acbc47c3e0538ef38ad970,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004519",0,XIAOMI REDMI NOTE 8T (M1908C3XG),ANDROID,"13440.0",B2C Bundle Unlim,"0",,"0","0",Томск,,"420 - 430","0 - 10","1","0","0","1",2021-12-31
"47825a494caa78d4c95248ea6268de8213782d756f814ad49e8ee6b244039a7244528da1c0bacf65bb77cce3a28da7dff85c549b250dee5d59bc8fc7f6067fbf",db39d1f87c8639eb3a73764c7fa9080d034f9286c07626ce35446df335e75acfc6aa14e746b7ccf311c8a782bedd11db0d2f32b593f951c6cc307e06c80c7d42,"6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f","4b54a5815c208936678c715cf73578421cfd18dadcc90de00dea93ecbf882efc38cdcca21e4b1d37efbc7bc171283df583992899ac4d3811505c609d71dfad01",fd0fca20ba48db35ef168b19115bbc7857ffbf71a866136fb62974060e1f812c713d91c2721c28a6f7df5376947ec26937a286dbfe3f62519ca2abbc5de17495,"64f4e05cba7546699bd3d7c074c83a0010cb4cf9aa5c1b862bdfb51120534f9fa007afe4e7fc165bda73dbbc87fcf9e345fce59672f1abb1383a8a2f74d1a9d1",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004523",1,XIAOMI REDMI NOTE 10 (M2103K19C),ANDROID,,SEBDONOR_UNLIM,"0",,"0","1",Томск,"8.3999916E7","10 - 20","0 - 10","0","0","0","1",2021-12-31
"0b90d0d1540cb368ca0ec8d1c5694b135fc78e4ab15ae3a1d88a413a3d3649a226958cec56c17c74f4b504031a3c816374e87e87573c509b8abc7f3fdc31ca7b",db39d1f87c8639eb3a73764c7fa9080d034f9286c07626ce35446df335e75acfc6aa14e746b7ccf311c8a782bedd11db0d2f32b593f951c6cc307e06c80c7d42,"6d301481859c507b22d546ef9577ce5a28e8d733f367645592c85c8dd6100cced3edefdca62b3fefd792fcdc5803f909a45ce48c8b8314f489d869af23bfa91c","1fe946d21d2cefaa486faa7ecadcbba0b7bfb582b88a935edbc33e45ca1a96085975080a02936596fb78902b53fcab74f29656dc2ebff426ba7ebc9b75fb5618","478810c5135184c61685338eb84ff155cf13e1ecbecb4ee731355a391beb13796dc69c874860ff0e6ac4281ab2d72ecb1ee86238eee99d4307ad61412296c5c9",d10c94df99d0c5cb048d6b846097a6db2d9739cfd51df9caacbf74719092ad7dc97c2c9bd442dc80ba5eeb66368316f038a4f6c2ea35c4399016b46124689ca1,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004527",0,LENOVO TAB 3 (TB3-730X),ANDROID,"8636.0",B2C flat,"0",,"0","0",,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
daa9060523cc81c86ee02929423e2b7082a6710fa1968c372527703d3519faae3ffcfec92d706813ba5099fa99cc8d285929f91578b84e49feb287e5bc841869,"11bce934cfa04c91f2ffbcd9e0af3cedff986a7f18205546511e26dc50733effde3f673b93705cdececcb0b0eb778b1df1d09b228ca7867953a947d31e579630","27e461fdbd2b6c087ce7e66850142a0a88adf81e4792781792e073e4299e9570ff1794a3d1ebffefc65d385a19521799500c93659a3720ccb6185f8c90d62cc2",e9e7d48b9074a9d1be2906b10caa731770dc7357dd744123903ee53d7c6b7a8059db3a88c4a59f485eb1342647dcfca48dd1b5125f7174f6409f2ef7e01d4e03,dad48442ea716f9f99598bd2061d691bf905b36b289f760b87ce6985ef6a3c305d5fd4d36d0d26edca4fb26491fb2ce80d59b8e9ae4972ec0ef8c31e2fc10e5e,"9d380bebb7362d52a0fffe2bf5191d33376449dd8f2fa16a63c18ec4e4040c33ee0b406c8598c6bbcc84c37f05aa36404338612220582bef51f733831bded05d",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004530",0,SAMSUNG GALAXY J3 (2016) (SM-J320F/DS),ANDROID,"7490.0",B2C Bundle Unlim,"1",,"0","0",село Зырянское,,"370 - 380","0 - 10","1","1","0","0",2021-12-31
d2ff291b855a5da2ea840e78f388bdb528e892b263732a4538abee58d1a175330c9526b36d8ca2fce40c4850c7c785a2691a8d31265f730b8da6338f09ecd5af,d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"3d3a826da2d6ca0a5c804335f78c3bc7aee21110c6bb477221de1fe1a4df8149d9c6ff72f4fcd27c768aa9fe2c394798b898e40c495712061cff5c72bebe7232","70713ff1ffd7f18896e085bdcdef0c79b3d339e29324ee91e0a404cd5de1dec210c230a3f79d741320b8e76829c9339be7d2ac96b0c0d0864644fe764b96be95","90d9a5d8b1175e659e90254fed7564978416f8beb86f2d90433e3192cd5daeebb11b9d7ff311677cd2dce058f68c2f2068023abd7456b218654d4c05181a9f4a",fa30c4e3c715fc792a2ee7df33941e7b669dfe4abc1bc672e7086c446811142e06213cad2177956ec63e0748c10c85ee78bf23938c75512114f322a5dd0f2517,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004544",0,DEXP LARUS M8,OTHER,"951.0",B2C flat,"0",,"0","0",Северск,,"60 - 70","0 - 10","0","0","0","0",2021-12-31
b6047738e9a93ddecff0bded0ac8cea1aee1ecbb2399c9943a4907a9c34f313f20b08b2d61fc3dde444fe74484845432efc052a0028587fadc6fcddbb6d22664,cc68bf3ae57c8eb59347ced92905fa95dfbf9e667e33d95c5f3e361f9d2ff25465e625f41081afad86af180c36651b3e6514cd0534abe4320be1a66995839e31,"1acc6b844fcca9641ec37adc14052ccb4e85a66fc44263555d7e4eba6d3f0f001f2f76a48a804178c8ddc5b452f39bc2ccc5b11e332f0ebc33fe32d6fecb0266",aa2f56fa20a7013ebed63de1505c7cd23b2391c9b84c0ddb1482d91184625e4a5465951915357e28aa9d6f8ad2a8e8638822a269329774e342bb57d3c065e9f4,"950ca79c243d1d6f11dc8f1c14f490008e5432986db42e54399067c8450d6c1fee4a2ed977067fd60063dafd8f0f44123a892914835d4fbc51f57e9cc5025c69","0d951a9545dc508e5d7635b1928513f6ddc19bc1d50c070cfccfd83a54b87f0bc7c399658614e2088e8c8a407a54a5adad5c6645b5257bc8d480287e349b5b1a",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004545",1,APPLE IPHONE XS (A1920),IOS,"54900.0",SEBDONOR_UNLIM,"0",,"0","1",Томск,,"600 - 610","0 - 10","1","0","0","1",2021-12-31
b0a7babfa62825794f917aec757be91a7efff01c235fe7250d7998616a88e5cad980d609e02cdf7972cbcd5b2b51aad6b8d4fb2ef5f321fc7822d57d64ca4576,bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,f5d460c266197d02e7edbdc55d2f5e64858f323a5f5cda23af2b6e53bbed977293195544581a983157b1e15f11ef27b1f29ee6b731d7b1608ed670bf3783a428,be5286d90da73332ffc52ada40d827b7f29b68cf49bae5d1809e8b0c1fd13edf7c7e959da6cd03c5a6f75672b2ac754cce3918049d03b9abad1b4f87418b1cc8,b2e5fe63e5237dc28cd2ee1ed0e9f7524018d48a81c24270b83029e36bdda39de21ced857505302da7608855f4e07b3fa04e4efe9d2974dfb6e3d12a305efbe6,e30e51bc606b7f5c46fbadbda7137baa965dc320a57b24dc9aa60a0362340a141cf6ceea941df7ad1f14a1fa38485f190f86115019fa46a2e83e4b8d643637e1,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004602",0,XIAOMI REDMI 9A (M2006C3LG),ANDROID,,B2C onnet,"0",,"0","0",село Михайловка,,"220 - 230","0 - 10","0","0","0","0",2021-12-31
ed6790c563f644a6d95f8db00da4736b58391004d04e38875735ef0d9960df2a405205aa211dbb9e356b201aea22349d5dd37635e1322eb272c1bb0391e4183f,d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d",fd5d058916711e8346757a65da24259ba17fff3572ebc5d3c28efff1a1095e27a9b8a7c9834c87bdd31ad3299038f69c13ae76948c7ccb2ea5d6c02015128c8b,"2561ba3908dd1e8e599b98dd48ca31bc230cfb4aafe3fb90ec4acdbb23cba8a15c2eec41236533902c815705a1cf4ee71f23c43fc4dd8deabfead5e744eebbd5",df9d3e07738d3558bc5913371989592d623c7e831e82b6cbf2835fe97fe00214ae52d30c3142d76adcbee8bd2055300093b375ccb1790ae6612068d408a2e3fe,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004615",0,SAMSUNG SM-B350E (METRO),OTHER,"3990.0",B2C LowBundle,"0",,"0","0",Томск,,"130 - 140","0 - 10","0","0","0","0",2021-12-31
"6d29cb776d49e5410d04e4018441f81fc21d47155cbaffc427e6997bda439209901c982398f5f3286f13782262b3ed4fc75e07c8d77e557eb39a47df48f1476f",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,a1631832dc65984f453bb6fe8ab5317b3cd767c7a99a81cb42b94d817046de1a7d2736d2fdde51ad89676f6ae6631b18100153ea05a9be236daef74b53b73d46,db9cda93e32bf04f3976e5c7d784afddc42924353f080346636d93d1d98c60a29c4bef769179f650f6ab9a8609987d3a3b69ddaadb1c4d26504709a76e877683,"539d660ae26593dd59f1682ab157af90f5b68637a32c1f9d8bfed75a3eb5470fef8322da096365899066b8e1de75961fecfa8941ee4001074bb7443a7e0616dd",bea4a6e72d6e2dd55cb0c5b8dd55e46b89183c80644c65b3663c9a1f6fa766227b302a92d03df9456ee9ec793a10e6a8cc90b3fd43e7cd9741b8aaa55d982695,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004638",0,SAMSUNG GALAXY J6+ (SM-J610FN/DS),ANDROID,"13990.0",B2C LowBundle,"0",,"0","0",Томск,,"40 - 50","0 - 10","1","0","1","1",2021-12-31
